text,label
On the topic of solos \ nMy girl rose were you at,not
How does @USER keep himself from throttling that nut Nunes ? Is he tied down ?,not
One or two standing tickets for @USER in London needed please for @USER and @USER,not
I love you sooooo much ! ! ! #papi,not
How does one not be allergic to lash glue ugh you eye weave wearing bitches are so lucky,not
ppl keep blocking and unblocking me ... like r u in love with me or not ? ? make up ur mind,not
I see people with tribal marks judging people with tattoos and I am like y'all have the same damn thing,not
Target is the worse place to go to while on a budget lmao,not
". @USER @USER Any chance you could play @USER ' s new single #TwoOfUs , please ? Make it a good Sunday afternoon ? ?",not
My ass got me thinking I need the iPhone 11 before WINNER concert in PH and not even for my scheduled trip Korea this year . ?,action
"My kids gone love they vday stuff & im dressing them up , I feel like I want Cai to be Cupid ?",not
From now on I 'm getting my pickup lines exclusively from Invader Zim . Girls like being called a filthy beast of meat and hair right ?,not
People be posting their curious cats on twitter still ? We can't SEEEEEEEEEEEEEE,not
ugh I can't wait to meet our son . ? ? ? time is flying,not
how do poly relationships exist like i can't even get one person to love me how do you get multiple people to,not
Result for FREE signal 165061 \ n #POA / BTC at #BINANCE \ n \ nTarget 1 hit at 0.0000014 5 \ nOn 2020-06-23 02:11 : 36 \ n9 . 02 % profit in 16 hours \ n \ nMove stop loss to 0.0000013 3 \ n \ n #cryptocurrencies #trading,not
On 19/10/19 at 12:00 the river level was 0.92 m .,not
WWYS done ! Now working on BNS,not
@USER is pursuing an election audit of their primaries . @USER asked for one in 2016 . Draw !,not
"and after all , you 're my wonderwall",not
In the video Leslie is shown wearing what appears to be green capri style pants . #CHANCERETRIAL,not
"Please you guys should stop following me , this account is my freedom of expression to do embarrassing things without interest .",trait
This class needs to hurry I want to go back to bed,not
"Muthafuckas will not talk to you for months and pop up with the "" how you been "" text \ n \ nNigga fuck you ?",not
Momiji is ... Indeed a dog .,not
do you know the question of twigs to be ? I do ...,possession
"Breaking News : "" What hidden toilet cameras can teach us about the blue tit population """,not
"Welp , here I am locked out of all social media resorting to twitter ?",not
All I can find are Black & White pictures of RBG anybody got a recent one I could use ?,not
you know i 'm hurt when i 'm offered money from rishtedaars and i say no,not
"and there is a giant stain of cola on the floor that someone made , but no one has cleaned it up",not
True gaming skill is leaving your Switch on so Merc Missions can finish while you play another game in the meantime .,trait
anitwit can be pretty dramatic if you look hard enough,not
Middle child video is dope ! ! ! ? ? ?,not
So long since I last came on \ n @USER ' s show ! ! \ nIt 's lovely to be back home . \ nI highly recommend it to music and nice talk lovers .,feeling
"I done did it , I made an onlyfans . No content yet but soon to come ?",achievement
Boarding the plane with my 36 tarantulas,not
:high_voltage: Our Lightning out here winning Stanley Cups :high_voltage:,not
taking a lot of me to not send i miss yous text rn,not
I hate when people put their lunch box in front of mine when there is room on the shelf next to it,not
@USER Now spending weekends with The Milkman ! So infectious . So fun . Thoroughly addicted . @USER,action
I stand by my hatred of my workplace but the one thing I can respect is that they actually left me alone from Oct 9th - 18th . I was able to enjoy our wedding and honeymoon without work people harassing me and I 'm so glad ?,feeling
@USER Mario was just making excuses . He threw the intern under the bus . Those were definitely his questions,not
Bad bitch energy I 'm giving,not
@USER Hi Anna .. Good Morning .. Happy Sunday ? \ n #GodMorningSunday,not
If you block me we done idc enough to go thru that shit I swear,not
Best way to balance life is setting your boundaries . \ n \ n #wheynthoughts,not
WARNING : . Core Switch Catalyst 6505 - 5 Minute CPU [ 5min_cpu ] [ 5min_cpu ] went above threshold of 20 with 21,not
Y'all @USER is back on ... Waiting for @USER to bring back Rumour Has it ... So i can have watch session parties ooo,action
Last day in Colorado I 'll never come back to this nut ass town ? ? ‍ :male_sign:,not
I just discovered extra hot Flamin Hot Cheetos and I need time to collect my thoughts and emotions .,possession
"Listen , Kitten , you do n't understand - , I do support you but i 'm still allowed my opinion .",not
"I wo n't ever meet him sucks to suck amirite laid ease , as a parent .",not
Bruh if the chargers do n't let go of rivers asap,not
Today I 'm grateful for \ n \ n1 . Good sleep \ n2 . Sunshine \ n3 . Uncle talks \ n4 . Opportunity \ n \ n #WhatAreYouGratefulFor,action
ljoeljoe 1123 I smile at the thought of you . It gives me \ nstrength,not
Someone sent me a tweet from @USER \ nI opened the profile and that header has me stressssseeeddddddT,not
"Hi twitter , im sad again : <",not
what is there fun to do in charlotte anymore lmao,not
THT is the one who makes me excited to watch my Lakers again . \ n \ nContinue to play with that Mamba Mentality . @USER,not
They finally have fcken turtle chips at the ranch 99 near me today is a great day . Fuck the 4th of July tho .,feeling
"raph , rin & i ? best bis in a tub . run era bts has nothing on us",action
My laptop finally wanna act right I 'm so proud because it 'll be a long 4 weeks in this bitch without it lmao,not
I AM NOT AN INFRARED JUCKY YOU STUPID ASSWHOLES I DO NOT LIKE THAT SHIT AND SODA COUNTERACT IT YOU HAVE TO BE THE STUPIDEST PEOPLE ON THE PLANET ! @USER @USER YOU SURE MAKE A GOOD PERSON NOT WANT TO BE HERE ANYMORE AND I SURE WITH I HAD SOMEONE TO BE WITH ITS BEEN A LONG TIME .,not
"I 'm not Lewis Capaldi , but I was getting kinda used to being someone you loved",not
@USER I came to ask on how we lookin inside the booth cause I 'm outside waiting in the longest line and I got guests to see,not
If you treat someone like a celebrity then you ` ll only be treated like a fan . \ n \ nLOUDRE ForCloseUp \ n @USER I @USER,not
"I can understand Sound Mixing going to BH , but Sound Editing ? ! Black Panther or First Man , anyone ? #Oscars",not
Wow a lot of white people talking #OSCARS,not
My phone has been dry cause I have n't been texting people first lmao,action
Very excited to see @USER tonight on #WWENXT,not
Dany is about to lose a 3 dragon lead in the next couple weeks #NightKing #NightKingIn4,not
200 pull-ups done to feel better ... \ n \ n #earnthesunrise #DisciplineEqualsFreedom,achievement
"Ruby is better for your health than Python . \ n \ nTwitter , go .",not
Hey guys ? . Drop your YouTube channel links . Keen on subscribing and watching new content ?,not
"Al-Hussein 's revolution presented the Muslim man with a new morality that says to him : Do not give up , do not compromise your humanity , fight the forces of evil as much as you can , sacrifice everything for the sake of your principle \ n #HussainRemains",not
"If you had Coach C as a teacher or even knew him , you know he had a beautiful soul",not
"I enjoyed being outside today , but FFS this temperature anomaly should have us all s ... ing ourselves ! Global warming is scary .",feeling
caught my mom humming Make It Right randomly . i see that as mission almost complete ㅋㅋㅋ,not
Make your own upcycled tyre hanging flower planter % Linkfortwitter %,not
Feel asleep now I 'm up ?,not
bruh i though u mesnt a different kinda block ? ? ? #BlackArmyBlockParty,not
A man who has not prepared his children for his own death has failed as a father,not
i could be urs but it 's cool,not
Go on Zoe Ball . Spinning the Bare Necessities on @USER is exactly what I need in my life right now,not
Hey oh . Listen what I say oh .,not
last time i had a martini at the white horse i totaled my jeep,action
"30 beauties in the room , only me you see . The confidence you give lives in me :red_heart:",feeling
god fero and samols dynamic is so fucking good,not
Still looking for that video of someone swinging into sunset in Bali,not
I also had to open another bank account ? ? ‍ :female_sign:,not
"It 's been a slow first week back to #dlive and #twitch but I really enjoy it , especially today 's stream . Not because I got many viewers or donations but because a single viewer who chats with you makes a huge difference and showed me again why I enjoy streaming so much .",achievement
Logic will get you from A to B . Imagination will take you everywhere . - Albert Einstein,not
"Quote of the Day : "" Forgive many things in others ; nothing in yourself . "" - Ausonius",not
Retweet as much as you can \ n #SavageSidharth,not
A friend how does n't defend ur name when u are not around is not a real friend ! ! ! \ nremember that ! ! !,not
"I hate the fact that when my blood sugar drops too low I throw up ... and then immediately need to eat and drink something to bring my sugars back up . Seriously , exercise kids . Do n't get the ‘ betes if you can help it .",not
That mans face give me butterflies ? ? ‍ :female_sign:,not
One side this way . The other side that way . Everything in the wrong order but the right way .,not
no one help me when my eyes go red,not
"i feel like if i were to deactivate , literally no one would care",not
in this household we love and support michael sheen,not
Hmmm . I might buy #NeedforSpeedHeat ... Looks interesting ? \ n \ nI also saw a 180sx ( 240sx ) so im pumped for that !,not
If you like scary vibes / stories go watch Mr nightmare on youtube,not
lie to me ONCE and ima start questioning everything you 've ever said to me,not
AM9 ' s been so poor this season ?,not
I wonder what Tupac would look like in this day and age .,not
""" What the hell is a ' Future Foundation ? ' \ n \ nSounds stupid . """,not
I wish any minor noise would n't wake me up \ nI wish I was n't so sensitive and irritable to snoring sounds \ nI would be so happy to sleep .,not
@USER Is the new book titled The Thorne Bidency as a parody of Robert Ludlow 's Borne series or did I completely misread that ?,not
Newquay free-kick cleared and punched away by Chapman .,not
A solution for @USER - you could run the comp on school ovals at recess #auspol #COVID19Aus #Coronaaustralia #afl,not
I know what i want so i 'm not gonna stop or settle until i get it . Period .,not
I 've had the @USER on for about 5min now ... they 've hit the dump button about 5 times already . QRich has a FOUL mouth . Lol . #Power #3s,not
"I am so unimpressed , uninterested , and unbothered by everything and everyone lately",not
8470054 #CancelTNSemesterExams #CancelTNSemesterExams #cancelfinalyearexams #CancelAUExamsTN #CoronavirusIndia #COVID19 #StopOnlineClass #FailedLockdown #PromoteStudentsSaveFuture #ClearArrearsToo,not
"Luffy 's facial proportions , Edward 's stubborness & ahoge , Naruto 's perviness , Stelar 's bakaness , and Rockman 's ' naiveness ' . I have them all . #AnimeBot",trait
Moving forward in life is an emotional process,not
Laying here debating on driving to my dads or not,not
"Somebody stops me , I 'm about to slide into @USER ‘ s dmssssss ? ?",not
I could really use a margarita right about now,not
@USER These products are made in China !,not
Realizing now the women @USER ride instructors offer a tougher class than the men .,not
I finally made the horses kiss ! ! !,action
"Boris Johnson : "" I will not negotiate a delay with the EU . """,not
"ill have to procrastinate again , as per usual",not
I did n't know Joe Pesci was still alive . This movie better be awesome #TheIrishmen #Oscars,not
if i 'm fwy in fwy nobody else could come in between that,not
"With the 58th overall pick in the 2019 NFL Draft the Dallas Cowboys select ... \ n \ nJachai Polite , Defensive End , University of Florida .",not
Think I 'm gonna have to sack off watching #LoveIsland all of them are doing my nut in,not
"happy birthday ber ! God bless , future RN ! ! @USER",not
"New account , first day in twitter , 13 years old",not
would be cool if u were here,not
How good to see the Japanese mascot singing the Irish national anthem next to silent captain Rory Best,not
I 'm mildly alarmed by the increase in Welsh Independence propaganda appearing on all my socials ? ?,not
@USER I am looking for a link to share for your Oh Canada ! Pattern . Is it still for sale ?,not
11:11 good things happen always ! ! ! .,not
is the frying pan really non-stick or am i just a bad cook ?,not
"the algorithm sucks , I am getting absolutely relentless ads for bras for people who have small boobs , can not relate",not
""" Real happiness is cheap enough , yet how dearly we pay for its counterfeit . "" - - Hosea Ballou",not
I care more about your follow through than your followers .,not
A good friend knows all your best stories . A best friend has lived them with you . \ n @USER \ n @USER \ n \ n #RHYSLIEnevergiveup,not
alright you shits im watching a film,not
Ima sucker for cornrows and manicured toes,not
Cardi B is on her IG talking real shit rn lol,not
I miss getting baked everyday at school with @USER & @USER,not
She also used to let us sip some beer when we would n't go to bed but that 's neither here nor there ?,not
I can't miss Chief keef this year,not
The #problem is not the problem . The problem is your #attitude about the problem . - Captain Jack Sparrow #leadership #teamfollowback,not
"If given another chance , I would do it all over again the same way .",not
Hanbin fs ? ? ? :frowning_face: :frowning_face: :frowning_face: :frowning_face: :frowning_face: :frowning_face: ?,not
ITS HAPPENING ! ! IF I DONT GET A CARPOOL KARAOKE IMMA RIOT @USER ? ? ? #BTSxCorden,not
Offense ... step up ! ! !,not
I cheer for the #BlackStars ? ? in the #TotalAFCON2019 against Benin ? ? ! Go Ghana ! #GHABEN #FootballTogether,not
hate this class bui . BPL do y'all thang,not
@USER is my new crush guys ?,not
I been through ups and downs the boss and the middle man,not
"bts never fails to amaze me , they always go beyond what is expected . wow . it 's been two years since idol came out but im still in awe . @USER #BTSWEEK",not
"Idc how single i am , I 'm never putting single in my bio ? ? ?",not
tons of past yr papers i gotta do yikes i can do this ?,not
"yes im back ... caro , the kris stan",not
Brooooo my kitty is such a crackhead ... he 's really my son :'),possession
I look good in anything . And no one can fight me on that,trait
Madison Avenue - Do n't Call Me Baby,not
okay people starting to leave ! Once they clear out I 'll close gate and switch to dodo code !,not
"Please do n't spread the video , think about Zayn",not
TIL TS 2020 and TS world are 2 different games,not
Hows everyone day today ? Kinda sad today :/ but hopefully it becomes better !,not
Im so excited that I am back on my consistent schedule . I am so excited for a routine so I can achieve my goals ! !,feeling
@USER If I had a tweet on a billboard it would have to say ahhoouga ahhooouga hello there Queen .,not
mom just posted on ig . ?,not
Lolo is that one amiga I truly know I can stop speaking to her for weeks and still know if her or I need anything we got each other,not
"@USER shocking review , that 's pitching in Hyderabad ! !",not
My nails are growing nails at this point ..,not
First Day of TMD \ n #ICSYTMD \ n @USER \ n @USER,not
if only i had a fat ass :/,not
my babies deserved this so much and they 've worked so hard for this ? #ASTRO1stWin,not
Better To Get Hurt By The Truth Than Comforted With A Lie,not
The best things in life are free,not
Imagine getting to interview BTS ? :raised_hand: imagine then just sat in front of you smiling at you ? ? ? I 'd melt right then and there,not
They say that it is against the rules to use glasses at the Treasure Chest Shop in Hyrule Castle Town Market .,not
It 's been a while since I got mad and snapped at everyone and everything \ nThis is weird,not
i can finally forget crying about the pvp haircut i cant get because pvp makes me cry out of stress every time \ nbc nocts haircut ... perfect .,not
YES ! ! ! I was just branded a SJW .,achievement
@USER I can't believe I still have n't received my order #nusoap 1d7ce7e9 - 2aae - 479b - bf1d - 949a2abade24,not
I probably could 've finished my work if i would n't have went out ?,not
Hmmmmmm Grus as a Cutter in Blades in the Dark ...,not
"jimmy : “ hey you want a meat sandwich ” \ n \ nme : “ no thanx im a vegetarian ” \ n \ njimmy : “ BTS made it ” \ n \ nme : “ i lied , i 'll take seven ”",not
54-32 . We won . I was able to put up 13 points and about 5 rebounds . Back in action at 3:00 pm .,achievement
Stuck at one end both @USER and @USER has cost Pakistan run rate and now a wicket too #PAKvSA #CWC19,not
Hate when ppl ask questions about how I afford my car . The same way you do: by fucking working,possession
I took some cute ass pics doing that first pose and my legs decided to do up cellulite . I 've never had that issue before or even since kmt !,not
Now playing Lamentations End by I Am The Pendragon !,not
Life is a trip but im down for the ride ? ? ?,not
"Though your beginning was small , \ nYet your latter end would increase abundantly . \ nJob 8: 7",not
I may not be posting on IG as much but it 's still fuck the police & signing these petitions & sending emails ! !,not
"Damn Yo , You Did It Again For Life Is The Bomb ? Just Started And all Ready binging ? ? ? ? ? ? ? ? @USER",not
"keep your friends close , your enemies closer and your plug on speed dial !",not
It 's amazing what you can do with tuppence for paper and string,not
“ You have all the computers . Rob,not
Asian really said she was talking to King Von spit ritually and I believe it .,not
"Anyone else out there a bit fed up with the TV interface for #HBOMax ? \ nThe scrubbing feature feels like I 'm trying to hit a moving target , and I get more buffering with this program than #DisneyPlus ! \ n \ nWas okay for a month to try out , but thinking I 'm gonna drop it soon .",not
My son first haircut gotta be a shag ? idc,not
"yelling Hello whenever i enter a gas station , to own the libs",not
Ashoke Pandit demands Mumbai CP 's resignation :double_exclamation_mark: ? \ n \ n #CBIForSSR #ShushantSinghRajput \ n #मह ा र ा ष ् ट ् रसरक ा र_र ो _र ि य ा _ह ै #CBITakesOver,not
What you bitches fail to realize 1 fall off 3 more coming after you ian worried ? ? ?,not
I really need someone to pay for my nose surgery in the next year . Thank you .,not
I just know that I wo n't find the loml,not
Bro who gotta power drill I can use,not
How come a $ 5 bill is making a song about an airport ?,not
"Inexperience of Sipho Chaine showing up , should know better",not
lmaoo i havent ate since yesterday morning ?,not
"@USER and Bradley Cooper , you both were amazing . So happy Shallow won #AStarIsBorn #amazing",not
"#OutageAlert : Areas of Naguru , Ntinda , Britania , Wispro and the surroundings , power is currently off due to a fault on our main supply line . We are on the ground , working on restoration . DK",not
#NBAPlayoffs #Warriors 22-12 on the road in playoffs since 15,not
Players really need to stop swearing and treating referees with such disrespect . Forgetting they are role models ? ‍ :female_sign:,not
The playing on the Asheville stream actually is much better than on the higher-profile streams I watched earlier tonight .,not
OH GOD JUNGKOOK AND PARK JIMIN WITH THEIR FRIKIN HAIRSTYLES AND JIMIN'S EXPOSED SHOULDER AIJSIDJSIAJD . THEY ALL LOOK SO GOOD . #BTS_BE #BEisComing,not
@USER \ nI am a fellow patriot who is fighting for truth and our country and our President .,trait
Driver alwala shicky ? ? ? This trip has clowning written all over it ! Talyeko imichopo sha pa Mpongwe turn off,not
I have the longest day to day but I do it to myself so there 's that ?,not
always plugged in .. love always came around my way .,feeling
"just put a scoreboard super in my show for the first time in months , forgot what that felt like . thanks @USER and @USER",action
"Does it seem unusual to anyone that Facebook had 750,000 masks ? WTF ?",not
@USER was POWERFUL \ n \ nIt 's ridiculous that people do n't automatically get the healthcare they need \ n \ n #DNCConvention,not
send me ur dick pic and ill rate it 1-10 ? ( for a price ) \ n #alter #jakol #bagets #libog #dick #ass #sex #porn #dickrate #hot #sendnudes #nudes #boobs #horny #wank #wankchat #jakolan #trade #nude #tradenudes,not
it 's a reason u do n't pop up on my timeline . \ ni do n't care bout how you feeling cuz u not mine . ? ? ‍ :female_sign:,not
Salt and pepper is not enough to season your food you animals,not
@USER with your pace of uploading content I need 5 weekends in a week !,not
Today was the first time I ever saw what a Guarana looks like lmao I had no idea ackee had a darker cousin,not
That means ain't nomore store or celebrity . I bet some of y'all so sick that you bitches would keep it going on social media like nothing ever happened .,not
tryna figure out if i want a snack or i 'm tryna be the snack,not
@USER Did we just have an earthquake in northwest area of Las Vegas ?,not
I 'm finally getting my hair done this week ? ? ?,action
how the fuck is ian somerhalder THAT FINE he 's literally my husband,not
@USER I 'll bake you cookies and scratch your feet for your bravery,not
"According to our Facebook timeline we launched the site 18 years ago . Despite not having any screenings , conventions , and limited coverage options currently ; we just set the record for June traffic . To do this without the boost of E3 is something we are very happy over .",achievement
that sound you hear is the Ravens falling back down to earth,not
I want a dog with all white fur and name it spots,not
No matter the party line and ethnic sentiment Godswill Akpabio has perform creditably well both as a Governor and as a Senator .,not
"Guys please if you can apologize to @USER because she did nothing wrong . My tweet is not referred to her and I do n't know the specific account with that "" crop "" issue and generalize the tss in my mind on posting that . I did n't refer to her , what she did is harmless . She -",not
i 'm missing johnny but i 'm not in the mood for a cute layout so memes it is,not
? #MusicOnPlay \ n ? @USER @USER \ n \ n :play_button: Father Christmas - @USER,not
Telling y'all Dame top 3 I ain't hearing nothing else,not
A literal COP just stopped me bc I look 12 and he assumed I was giving the bar a fake ID ... I am 22 years old,trait
Idk why but it 's funny asl seeing people twerk to slow songs ? ? ?,not
Dutch house was invented by some lunatics who probably could n't feel their tooth,not
Belphie really out here snatching me like that in the new lessons . ? :raised_fist:,not
"I just nutted 3x , told I was beautiful , and said my freckles are cute in the sun . #ilovemyrelationship",trait
Doctors are apparently warning women not to put wasp nests into their private areas . Why is this even a thing ?,not
That dude that kicked Arnold looked like he hit a wall,not
I 'm trynna hit the D Saturday morning to get my hair done then come back and go to GR .,not
> Tatsuya did an impression of construction equipment .,not
"And even when your hope is gone \ nMove along , move along just to make it throughhhh",not
Gutted vinnys leaving but hes done us well and what a last match for him to have adding the fa cup to the trophy line up,not
Big Gucci do n't like to be played with,not
uyy I want cacti & succulents too :frowning_face:,not
Fell in love with my best friend,feeling
All of us need to support each other and lift each other up !,not
My problem is I feel like I do n't have to put up with nobody shit ... AND I DONT ?,not
Hey ! Hey ! ButtHead ! I 'm the better Rival ! MysticalGary,not
my living room look & feel so much better ? ? definitely gonna keep it like this for a while ?,possession
"Now playing on Nam Radio Local : My Diary 2 by KB Killa Beats , Thugga , B Mak , Wezi , Krytic ! ? Tune in now . ? ? #namradiolocal ? #namradioglobal #namradio #namplaylist ♬ ♩ ♪",not
"I 'm honestly blessed to still have a job , so many people have been laid off during this time , it 's insane",possession
Bro . Eli Soriano • Do n't let a day pass without doing something good for others . Luc 9:23 #TheUnheardTruth,not
Now playing Word Up ! by Cameo !,not
@USER good night ? ? ?,not
I 'm still dealing with stuff I do n't speak about ..,not
"After 8,203 pictures and 1,008 videos my phone wo n't let me save anything . WOW .",achievement
A condom is just a screen door for your dick,not
When they just can't keep their hands off you ?,not
The Single Take feature on the Galaxy S20 | S20 + | S20 Ultra sounds wonderful ! I am excited to see it for real . #GalaxyS20,possession
i look soft but my cock ain't !,trait
greatly enjoying the people who think @USER is a real news service,not
Corruption is the main reason Africa is in its current deplorable state . We must not take issues of corruption lightly . Bring Domelevo back ! ! !,not
She 's so beautiful . But she wo n't ever want me,not
"@USER I think Nathan has just put me off my tea , and it 's my favourite Ribeye steak tonight !",action
Tried golf and Zumba yesterday READY FOR MIDDLE AGE,action
"This world is going Bonkers ! ! ! Carona Virus nowhere deadly as Cancer , Flu even the Common Cold . Why is everyone full of fear . FEAR is the real disease that people should be aware of instead of COVID .",not
@USER Happy birthday ! ! ! ?,not
Every time I see Creed is on I just watch it,not
bored as fuck trying to trick people on twitter into thinking tr * mp was cute when he was younger,not
Someone take me out . \ nOn a date \ nOr with a gun \ nSuprise me,not
But I had to leave ! Wo n't we sleep ! ! ? ? Left at 3am and the show was still banging,not
First half of the semester over ? ?,not
Pokes @USER he missed her .,not
wow I can't believe im really single and ain kicking it with nobody ? ? ‍ :female_sign:,trait
I think we are really on to something :sparkles:,not
The reason why some artists could follow me \ n \ nIm a beginner artist and post somewhat funny memes \ n \ nUh yes,trait
Hey all . \ nJust over here \ nSabotaging myself \ nBy listening to amazing hype-y songs \ nNearing sleeptime . \ n \ n ?,not
"Bourbon ? , it is my liquor of choice . Old Fashioneds make the world go round .",trait
A fvcking uneducated Leader is winning votes like this ... well THIS IS NIGERIA ? #NigeriaDecidesrigged #Inecdecides,not
y'all just be doin a lot for a bunch of strangers . GOOFY,not
There is nothing better than being parented by your kid . ?,affiliation
"Ah yes , my favorite characters , Shouto , Shouyou , Shouta , Shouya , and Kenma",not
2 minutes left in the game .,not
might get cancelled by saying this but somehow i found myself happier when im at school,feeling
"Damn busy , excuse from my meeting just to be here for MEW \ n \ nMEW WE LOVE YOU \ n \ n #AlwaysForMEW",not
"Also gotta stream again ! Never had so much fun playing this year & streaming with the bros , Twas pure comedy ? ?",feeling
I 'm alottta toxic but you gon love it here,trait
Wize and Amuzu : i can make a light butterly once the butterly touch the enemy the butterfly will explode and turn the enemy into dust,trait
Jesus man I 'm really make a twit longer,not
so glad i came out them 9months w not one stretch mark . sheesh ?,achievement
the guy i bought buffy 's season 1 dvd set from is trying to find the other seasons but he can't find them pls i want them so bad,not
always turn a negative into a positive situation . Always .,not
Why have I been in the sad love songs mood ?,not
Gonna use my extra funds for some slight needed upgrades . \ nFirst and foremost being an ac unit and possibly a new art tablet,possession
"12 hrs left till we in dallas ? ? ? , im gtssss .",action
Two weekends aff the drink can't wait for a pint on Saturday ? ?,achievement
why did the psat have to be so early on a saturday it 's 11:23 pm and i JUST got back from a football game,not
"? #Ipswich Foggy for the hour 10 ° C with fog , Mostly cloudy throughout the day with highs of 18 ° C #MyWeather",not
I could edit q new video but instead I decided to rearrange my whole room . Lol,action
Why is he apologizing ? #TheBachelor,not
i hope Angie can paint me Frida Kahlo style,not
"I 'm gonna fine you ONE MILLION DOLLAS , if your late ...",not
hey everyone we are finally ready to start our book club @USER . we will begin reading next week the beginning of october . if you are interested in reading along with us please follow the acct above and boost this tweet to get the word out . 1/2,not
Day 2 of Ms . Richardson 's remote learning ? ? ‍ ?,action
Service Chief very tired . Very unproductive @USER @USER @USER @USER @USER @USER @USER,not
"Mental , flowers getting to your head , you said do n't get sentimental",not
( sees that one cutscene from fe10 endgame of zelgius shirtless ) ah ! me pengy ( alondite goes thru my skull ),not
Just not our day at the office,not
"People keep thinking its the weapons that need nerfs , but in my opinion its the broken ass aim assist giving the appearance of weapons being op so how about we get infinityward and activision to remove precision , focusing aim assist #Warzone #ModernWarfare",not
Oh bitch is power out ? ? Definitely watching when I go home,not
I cop a case of water about 5 go in he refrigerator,not
Ca n't look at those eyes \ nWithout sparking some,not
Why is Zazoom always around so many graves ?,not
Wth I saw Daehwi wriggling in my timeline ?,action
Ca n't come up with a rational plan for a swing trade that starts with a failed 52 week breakout ? ‍ :female_sign: managed to jump ship at 11.25 with a 4 % win . I 'll keep my eye on $ SAVA Who does n't want to invest in a cure for Alzheimer 's ?,achievement
"Hey Steam Sauna Canada ( @USER ) , thank you for following me",not
Mommy is coming tomorrow ... * Breath breath * ... So nervous and excited ! ?,feeling
Now playing : Sister Hazel - All For You ( ft . Jason Derulo ),not
Kinda sad I missed out on being some people 's friend in hs :/,not
Well that might be a dub cuz who gon walk my dog ? ?,not
JSDHDHDHSSHEF FUCKING SHERLOCK SEASON 5 IS HAPPENING THIS YEAR PROBS ISMMSNDJ,not
It 's Brexit not Bregsit Jo #ITVDebate,not
CAN MY ANXIETY JUST STOP FOR A SECOND,not
depressive episodes should be called depression sessions end tweet,not
Dang how this bitch happy all the time . Sis lend me some I need it deadass,not
"‘ DM @USER BTW , LOVE LAist - thanks for keeping it real !",not
Can someone give a synopsis of Mack 's comments ? I 'm not watching a 2 minute video,not
There 's this account I follow and I love their drawings . It 's super realistic and I want to be that good too,not
i will wait a whole year if i have to idc,not
Blazers taking game 1 any bets ?,not
"Wrapper back from VOYAGE DURIEN \ nPentagram , Bob Olodort , John L . Dunmore \ nLithographs and 2 oil drawings ( including pictorial initials )",not
I really really hope we get the win tonight come on @USER lets continue this winning start to the season,not
Anyone been to Boston before ? Trying to plan a 3-4 day trip ! Definitely going to do a Salem witch trial tour !,action
"Precious , precious silver and gold and pearls in oyster 's flesh \ nDrop down we two to serve and pray to love \ nJeff Buckley - Mojo Pin",not
I 'm going to start putting my feelings first .,not
"Oh btw , assuming I crit every hit Karina does 600k lmfao",not
If ANYONE sees a LG6 billboard in the UK please let me know so I can go and see it ?,not
Leading people is challenging but I 'm committed to the mission .,not
"After years of fumbling around , I have finally found a skin care product that works for me . Well , at least for now ?",achievement
Hey Vecinos BrisasdelGolfPty thanks for the follow !,not
All I can say atm is the @USER staff looks to have been blindsided . \ n \ n @USER has some really cool people that are being incredibly helpful & understanding to Mixer partners feelings . \ n \ n @USER is the bad guy here . They pulled the plug just like they always do,not
"Girl , you put the ho in smokeshow",not
my room about to be so live ?,not
Only thing I 'm focused on is getting this money .,not
lowkey want the blonde hair with orange fronts back but i did the absolute most to get it this bright of a pink so i 'm gonna wait ?,not
i wanted wings so bad last night at 1am and i was so anxious i bit my whole nail off ?,not
Everything still fresh on the memories and not a single one yet forgotten but i have to forget it all ... thats the level of pain that i need to deal with right now ... ?,not
08/19/19 where is Jackson Wang ? ? ?,not
"My Lord , make the rest of our lives more beautiful and beneficial than what has passed of it , and make it closer to You .",not
I will eat you in and out like lasagna breakfast .,not
"today was a roller coaster of emotions : seheet depresso , watched TV for 4 hours straight , then went for a 5k run and now I feel like I 'm in control of my life again",action
"Ah ! Looks like @USER are going to unveil a new Huayra today , and by the looks of their teasers , it will be a tribute to the Frecce Tricolori , the aerobatic demonstration team of the Italian Air Force .",not
@USER is my #Headies this night . She 's giving me entertainments #BBNaija,not
Wait like this tweet if you think my hair is black,not
"#asiancup2019 well done Qatar , well deserved ? ?",not
I appreciate 4CC 2020 more than ever now ... ? Dear Yuzu i could never thank you enough for bringing back the legendary Chopin and Seimei ?,not
Gary Russell nice but I do n't think he ready for Tank,not
Lyricist on the roll \ n \ nWinner - @USER \ n \ n #Headies2019,not
Techincally I can miss this exam because i got an MC ? ? ?,not
@USER Hey can we listen to #better by @USER on the radio today ? Thanks,not
@USER what 's your go to lizzo song ?,not
"So jimmy kimmel is racist . Abc not only condones his racist behavior but allows it . Has for some time , like his 5th incident . And Disney is alright with this ... really ? ? ? Yeah not cool . We see you .",not
"“ Anyone can write , but only a literary genius can entertain . ” – Kaito Kid",not
"Yooo I 'm at 2.11 average viewers , almost there ! Then I 'll get my affiliate . Shootout to those the have been helping my stream @USER @USER @USER @USER @USER @USER and all of those who continue to watch me .",achievement
Shiner does it ! The Comanches are state champions for the first time since 2004 . \ n \ nThey defeat Post 42-20 for their third state title . #TXHSFB,not
call me a plumber bc i have that drip,not
